days_inactive,transaction_count_change,avg_amount_change,support_tickets,app_login_frequency,num_beneficiaries,voucher_usage_rate,churn_probability,churned
27.227142292169212,-0.1471356926279103,-0.3163342442343567,2,7,1,0.8663175546759765,0.2619829781855358,0
4.297909251110878,-0.5030104897978799,-0.22652770201518302,0,13,3,0.742998928641108,0.22420566120566215,0
1.783970167067031,-0.1564479603704815,-0.17498424009966493,2,20,1,0.6581039319501575,0.15382973719325163,0
12.947598987867597,-0.026850834519212878,-0.3047723626679939,1,17,0,0.6480720084568886,0.03732291783349406,0
31.92782936601581,0.08271197132541797,-0.11928384898477981,0,20,3,0.6328744833379222,0.20284472707509427,0
8.861180901022976,-0.23816482388162805,0.4807650314998124,0,15,2,0.6194088800895323,0.1737624361441099,0
5.453657910692375,0.46804672638732914,-0.18341551357656188,2,17,0,0.9017383803825423,0.1904345347506584,0
2.8222155428465663,-0.3643195098827834,0.2602319236114271,0,16,1,0.6570576275026258,0.18897164987071613,0
20.663512202999105,-0.5169816716715401,0.08093220782275382,1,8,0,0.7185134788282262,0.39354964732800907,0
6.234768459370531,-0.6463386844662558,-0.16560545142689864,0,18,2,0.42084388609529194,0.19965140204469442,0
17.424615167803175,-0.8736851661026365,0.417555243535624,1,16,3,0.8413317668318717,0.457361290956939,0
21.192290005190774,-0.6100282590091426,0.2974890341273305,0,21,3,0.610345316158581,0.4033403145625131,0
7.047127783977828,-0.261568151160861,-0.5142435349438936,0,16,3,0.6941766285389129,0.2559457128997927,0
7.176237904071839,0.5224174665618515,0.005024362023173841,1,17,0,0.6627331732324441,0.19770151088856686,0
0.7827578024575526,0.31644645684475603,-0.1268463729678178,1,18,4,0.7649496892402143,0.04315333284454021,0
4.178255813156753,0.22063184843233447,-0.18460643728281667,0,11,1,0.7631820776581058,0.05467723908354227,0
12.143840085231655,0.2836851088104746,-0.19951913027199683,0,22,1,0.4475913957484041,0.23849383136738667,0
10.359340092739997,0.5697254872912603,0.22792911456520762,0,21,1,0.27015655070849753,0.25734614802100825,0
5.233454654516166,-0.6428780689350667,-0.06380407030767445,1,15,5,0.7669935581344215,0.30886833904404337,0
0.4212009426195034,-0.49350136023196806,0.1780140650531754,2,5,1,0.5288370862250861,0.3464713700566451,0
9.024634562862822,0.699327709046735,0.16495982696845976,0,12,1,0.7187812191381823,0.1765974147915776,0
9.241634310391262,-0.11299199284056581,-0.29033710151528,0,17,2,0.5747533062209736,0.1461601131822983,0
16.49358894206965,-0.11533054442340955,0.03530493489889614,1,17,3,0.8092835499354321,0.1700755708777616,0
3.191941671473064,0.2063902240157811,-0.15737427951949862,0,20,1,0.9040269937982212,0.0,0
0.8631171313118355,1.0806678131719485,0.17609078913729645,1,20,0,0.7313498410666525,0.16992770407508917,0
8.492547471237605,-0.6399074649180011,-0.08918958262922136,0,14,2,0.6903503936629194,0.41194288645322574,0
18.54861112817972,-0.18338164647436841,0.22110820719535837,0,21,1,0.736527945516558,0.32117529154079627,0
9.550194484203107,0.5518833154401187,0.3981550900535518,1,11,1,0.65323666732668,0.1695682349705236,0
17.49730789738139,-0.15189060109784236,-0.05799929844282778,1,19,3,0.6819451954340321,0.2592033428989854,0
4.957974094664397,0.15523812548311894,-0.24453492387235465,2,17,2,0.7476242967863137,0.08818170046253451,0
7.97339966185096,-0.2687652999946497,-0.30503634466285545,1,16,0,0.764218500227786,0.08216804510413385,0
12.098597195183341,-0.9601425794323822,-0.27499632956312575,0,18,1,0.47908051833150717,0.5402145939295325,1
1.388709663590679,0.7017055319722618,-0.06450384233578042,1,15,0,0.4587081963632341,0.12961435181347822,0
3.518544402903427,0.3593464730356715,-0.17203449388343128,0,23,1,0.6090777639978774,0.037313429701933506,0
7.80812556795928,0.2033667713872841,-0.4363099511501348,1,15,4,0.6772498976359974,0.12024775846114467,0
4.879698951427922,1.3078480483597494,0.03554522104120832,0,5,0,0.6462769147831675,0.20719716527732068,0
6.817821355549532,-0.37037692064347694,0.36635284534452833,0,13,2,0.6241032612240347,0.20342171816678084,0
6.266237336317859,-0.5069867291573036,-0.20301252752257476,0,18,0,0.6904763007106387,0.34755840728853304,0
0.23821952738924562,0.17618109761730372,0.005761981300326799,0,15,2,0.5670212729816333,0.13681898116484775,0
9.227177577167641,0.34128805393695694,-0.27672272746540866,1,16,2,0.6616529850376139,0.1614139267119275,0
10.653090782368173,0.12712591979878904,-0.397963615219235,0,13,2,0.8770033914573094,0.031761801051389565,0
22.32214296377531,-0.7516258860106482,0.1580723881105654,0,12,3,0.4346277936114886,0.3716652378737401,0
4.164733832358578,0.37910946137462603,-0.13149840495467524,0,10,1,0.709933271690712,0.10024020569441135,0
9.894521042791018,0.02887496104626994,-0.35349016254166893,1,17,2,0.7605635708298185,0.22850088529162818,0
18.5946478817905,0.047326424839903104,-0.2817682012053099,0,11,2,0.6100028702754567,0.20260217745461803,0
3.3728950171666243,0.6282423503309911,-0.010905964746730503,1,17,2,0.6006946744862905,0.24699599480962003,0
6.635210605910209,0.9379179554531327,0.1313557405850172,1,10,1,0.7645230041150847,0.0,0
8.762036316757165,-0.03236942350296345,-0.06168515169017948,2,7,2,0.6710503191959872,0.08379609416747015,0
6.871805993219414,-0.09827454229798906,-0.23860068632247214,0,15,2,0.7777851740251439,0.032821452954650956,0
14.82164411676319,0.006640612957887672,0.2424971488737096,0,10,1,0.940618364170503,0.0,0
1.0619189375960163,-0.5103544420864575,-0.532732011467931,0,18,6,0.8521931945932595,0.101324478361554,0
13.242908154595384,-0.16751144366602416,-0.07469120738140542,0,13,1,0.5443664042866565,0.3041209321926341,0
26.76011889359122,0.6485839510338024,-0.09770331761532139,0,20,4,0.8033967367892492,0.1579698224596147,0
3.5352668380794605,1.012596056592382,0.04773537043608496,0,22,2,0.7167541158662051,0.19094791367049146,0
6.336797107031781,0.495809331477534,-0.2525796092490648,2,10,1,0.48724138578815923,0.11545545789838249,0
34.15287909286242,0.14616362325213283,-0.12992582664756175,1,15,1,0.7111642397086728,0.28074315565762176,0
5.24864063607135,-0.8484072478359753,-0.01898716720063533,1,19,2,0.7807146942955799,0.5525662680823895,1
9.73833934908188,-0.2935072074935867,-0.09582483474989612,3,17,2,0.5858568766414324,0.2299764959148551,0
7.330180458412981,0.1774331943833953,-0.29317004512546546,0,10,4,0.6992194340362407,0.10731454268865488,0
10.368882228062192,-0.06430923290062708,-0.22045913036046122,0,18,1,0.6699905649148497,0.046712083202499644,0
12.578350374183875,-0.06486784995196046,-0.3877757408000482,0,17,2,0.8116411796194501,0.1528942031362327,0
7.878800043451898,-0.3735838218459613,-0.0823069090417157,1,19,0,0.8148037091203657,0.02226080677735423,0
5.029764963901381,-0.2992169415633961,-0.37303794665531015,0,18,4,0.9592636246504963,0.0,0
16.482792056979054,0.24854741322516996,-0.42617690975455486,1,16,3,0.6694398648145148,0.1523813998339254,0
18.786667465538546,0.07435283916487802,-0.047296598535970465,1,13,1,0.6574325095660964,0.17382854601020453,0
1.09560062923935,0.28508674486166624,-0.17219112419937263,0,13,2,0.6432297420073362,0.09695095574196717,0
9.43123727760119,-0.6468030892221946,-0.3580747553646197,1,17,1,0.5933523521996856,0.17053469479085095,0
3.3989384706533086,0.021169144046266134,-0.06251345711447973,0,18,1,0.7314805447800032,0.019621702278884906,0
3.734067283186712,-0.5572653395130088,-0.17595192816912614,0,16,0,0.6837626399679312,0.2640722662526825,0
7.776671844198596,-0.19605453412952645,-0.32571153639961564,0,12,1,0.8892029829002911,0.0,0
2.1057189013313575,-0.08343964407105986,0.02829730309022909,0,10,6,0.8409921680420288,0.06064977198607649,0
35.82885912287254,-0.31509300221894604,0.2525476881492211,0,10,2,0.8424863782088129,0.42886152715013937,0
3.570136438664675,-0.925944118064222,-0.3887440408849166,1,14,1,0.8647141939820243,0.5073520230473783,1
18.784386100064975,0.33010392226205126,0.02313055944700862,2,22,1,0.5230783831752229,0.2892889106539207,0
17.28541388372375,0.7992827938189522,-0.012888805508908875,0,16,1,0.8768921154658386,0.1323337031199719,0
3.8578197672892878,-0.57997546296724,0.19963496632994057,0,15,1,0.8219256974077243,0.3135017646851653,0
3.209888608680057,-0.14968925219807644,-0.3657262033280158,0,17,0,0.8340476576982233,0.20796833777817744,0
13.952004940159327,-1.1323052894739203,-0.34212918020627264,0,13,5,0.8588045320894668,0.31028806109204643,0
0.11911509567967131,0.1856785599586606,0.3896825820489572,0,13,4,0.8871573531412652,0.0,0
18.57090597494326,-0.10228683959766614,0.21442093941231646,0,15,5,0.6126943845438853,0.06299404882195267,0
32.14639828821535,-0.2732861291174366,-0.1526494697324163,0,15,2,0.831753596492707,0.1369748672358613,0
6.351795832304487,-0.12760180279862257,-0.08650067523520293,0,18,0,0.6839070223263984,0.02658092114465914,0
25.474593483541447,0.6455384657099468,-0.21684099388303493,0,12,3,0.5821936374524642,0.169857054627976,0
2.372946075527048,0.5236587624902513,0.07016842798155276,1,19,3,0.5753671031500472,0.3661382211782095,0
7.47590551140326,0.8103829460849177,-0.009006367546634697,0,10,4,0.7551738377379998,0.041626251319727754,0
4.301695316213655,0.21432246471645275,0.2118550187846747,0,14,0,0.4713561882704618,0.3506575828299471,0
0.2024682663866968,0.15313616220450266,0.060339847195713996,0,14,3,0.5843752841686324,0.1398881995130296,0
9.877150965814943,-0.3084085439107021,0.12093938655692915,0,16,3,0.5928578857209216,0.22050823677413353,0
17.016750002532042,0.34470750609002654,-0.45649442020256964,1,17,2,0.6914957980366987,0.1756479684942233,0
1.8488378291823115,-0.8487025038175283,0.35032832222502097,1,11,1,0.8826333602326216,0.20597257201359154,0
0.5013943404829484,-0.7465446583558542,0.27648636244420316,1,16,0,0.7710135568272845,0.3680557357263891,0
1.8912575510741738,-0.18194700120873655,0.23795267642216208,1,12,3,0.7096783156452395,0.17765150321449302,0
0.4309024154440056,-0.20160301795032265,0.279073117717717,1,21,1,0.770474172470099,0.10850594591054376,0
9.45504777778456,0.09907630169181746,0.25494371531323534,0,19,2,0.7986135054012314,0.03960472876279825,0
12.389483539209753,-0.37675593507924104,-0.026166409237126792,1,12,2,0.7683603839725509,0.5240864288838796,1
11.801939721070205,0.7469570795527094,0.16177170727344148,0,9,1,0.7988910864426019,0.1832907218949223,0
13.202818085244004,0.07498381150056173,0.3746474841590089,0,17,3,0.7079988668402658,0.18550319628056017,0
16.22816758783682,-0.19960575912726122,-0.18796680688824072,2,12,2,0.696105316035828,0.35494540525968693,0
1.9385125489439345,-0.4837104554816918,-0.4195251406810439,0,21,2,0.9186798214419083,0.29652785350722544,0
28.041546530305048,-0.39686521967847155,0.11907937010522529,0,21,2,0.5155271273837779,0.4679620477316569,0
19.12004547177591,-0.8041476202731082,0.5411712198912173,0,14,2,0.8817761171930633,0.37983250069937524,0
67.48663807117042,0.04890003376721188,0.45832247666435055,1,11,2,0.772792200960292,0.5491436231687407,1
1.03468041147811,-0.32306434608073525,-0.20104326201734357,1,12,5,0.5286178526042088,0.22177421172086698,0
7.563053340738479,0.1702784145399277,-0.1834255686602569,0,13,1,0.6768664894377228,0.08503677256307737,0
0.9548520267660494,-0.11254806729233303,-0.1758451766329683,0,14,3,0.7712684377320363,0.22783243402418096,0
13.54843163810597,0.3986994916301829,-0.18213424053131194,0,16,2,0.7133074903903223,0.055314068556915424,0
9.809811083584094,0.7729513431441417,-0.31405798299138304,0,11,3,0.7093029114919078,0.11507932678760119,0
32.09799831966558,0.10412086175691611,-0.27024076213351905,0,15,0,0.9396296862491046,0.3211462328795273,0
2.6088884518292677,-0.10058192317641797,-0.06308411699947955,0,14,0,0.6418304305245679,0.2768766176937459,0
6.817896037732672,-1.090172377301071,-0.43172421184943177,0,15,1,0.884099153975709,0.5259851779276328,1
8.354582067448943,-0.4680847504722592,-0.3223358024788175,0,5,2,0.5540686616368269,0.339868924986768,0
10.82049618012545,-0.8307465058407651,0.3367516634733387,4,31,3,0.6854739009157359,0.473952214905013,0
0.08292510030785656,-0.14088570546691262,-0.3819993836605678,2,12,1,0.5821651224646315,0.214754881734991,0
4.996317018751873,0.6555569522786074,0.17134007523473635,0,19,4,0.9034531482983461,0.04755981125411056,0
4.311732027558007,-0.06210419441892759,0.4584612514180691,0,10,7,0.7534922098987982,0.1124437274814902,0
18.04506897683928,-0.37641621666219116,0.3617399473243683,0,16,2,0.5163221748278608,0.4592822723145733,0
2.764854988941114,-0.047529254761704436,-0.431369924357171,1,19,1,0.7315164306084261,0.19598252601352323,0
32.40190145615421,0.6402904187247624,-0.052397298630635,0,11,5,0.36582412284050175,0.3751058330391366,0
15.339174560769003,-0.07530482833896701,0.024399653007508643,1,15,1,0.5990123035759264,0.01746387867190763,0
48.27648358637361,-0.719113338291642,-0.43960422166634966,0,12,2,0.4590415515382041,0.5701037780002667,1
6.468774487544003,0.1361697110501549,0.5157025278160099,0,14,2,0.8136283310548493,0.04816663684793296,0
21.372618221955506,-0.6171721962339841,-0.051817588572415314,0,11,3,0.8442833593648461,0.25775199601303805,0
5.101323518522483,-0.5850778594139168,-0.3330800967569686,0,18,4,0.8675537651078721,0.05707707480304289,0
6.624490427972113,-0.07058050694984984,0.5161249428515194,1,12,3,0.45347161384608664,0.34554491739973436,0
6.668063370709025,-0.6258458456994556,0.6256979974123714,1,10,2,0.5831521477319288,0.37509079312140714,0
19.14620531973235,-0.3816658641478762,0.8564251970417393,0,15,1,0.7493384887392023,0.15808664309595957,0
20.15277592585107,0.3903042290777875,-0.13519241327277037,2,11,2,0.6222952477880593,0.1044406212091255,0
4.52129907709132,-0.08950281193203496,-0.11309625973131512,1,14,1,0.6623130281330517,0.12357744704601886,0
6.5119888753343025,0.5743451062029848,-0.5195019005612282,0,17,2,0.8236988562971065,0.2776508886871456,0
13.368494231133724,0.24274925935865416,-0.2978894061476688,0,12,1,0.8264118789956574,0.00894609744201022,0
21.519357927725995,0.23035134940262827,0.5363801994023489,1,15,1,0.7509721976913674,0.21817718807542397,0
25.374886114255304,-0.2731831123028559,0.34261640209162697,0,14,5,0.689648783633464,0.267080116789152,0
2.4839333707201217,-0.9898045991955093,0.5729039229265154,0,15,1,0.7006622189547707,0.26241133893696234,0
11.131103717196186,-0.23011187719829038,-0.3723327373557295,1,12,0,0.6750902865545738,0.13593208131870016,0
1.9256426728549247,-0.18537841103825486,-0.27334527628358246,0,10,1,0.4369145226600893,0.19036890782239382,0
1.1866747831013953,0.35883805659727036,-0.010725841141159395,0,17,1,0.7080686496805308,0.08247123069332553,0
0.7965906121360254,-0.12421346096585863,-0.475495762619035,1,13,0,0.6567875073560024,0.099558225904983,0
10.669564203453799,-0.37998885800855225,-0.03732646057124135,0,16,0,0.5868417415009153,0.2818047113343009,0
21.70629165992012,-0.49311224543681176,-0.10490962655599415,0,18,2,0.6368901025434157,0.47099907349029624,0
1.6091174713438174,-0.3291171445898949,-0.02671598096099397,0,13,1,0.6984585639174259,0.003181311001231646,0
16.699556787522223,-0.6921245222144853,0.0716864181750918,1,18,4,0.8133983731188296,0.3670936473441231,0
0.9421733811305986,0.6579902098715489,-0.2358405515506184,0,13,4,0.6005195342877486,0.09059824418305462,0
8.977016643186603,-0.3922566860121493,0.5214667000646448,0,12,1,0.6716662136786842,0.18176452118113623,0
8.627206434223345,-0.6590562413883696,0.2078387211748707,0,10,3,0.2857505283826407,0.39650731012908125,0
42.53348874755622,0.6107145286319626,0.03383560724318019,0,16,1,0.7768506464950232,0.46990353798192597,0
126.34563736342416,0.08268368662746713,0.04490003018182867,0,15,3,0.7278520677581908,0.27677461265311176,0
1.85006569727197,0.01703030105034619,-0.19336474294657138,0,13,1,0.5319275143996877,0.02765045049233586,0
21.229236178727902,-0.6778351688374634,-0.03336947766848314,0,22,3,0.49826028396264144,0.4540110171879908,0
24.93720940911814,-0.34473090021792124,0.07952905826926644,0,12,2,0.9235730559326314,0.07082913823538228,0
0.2607650099754353,-0.9511610067796558,0.6069774827025217,2,13,3,0.6382733927220168,0.3303889011802782,0
39.45073393872174,0.2501923109990268,0.16204432783921513,1,12,5,0.6096797426166392,0.34479298725578467,0
0.7875453439939489,-0.7498498716121877,-0.2844184697211966,0,25,0,0.6051385664439795,0.2880791783027304,0
24.21725180436811,0.2743969588678885,-0.61125426108208,1,20,1,0.61224326783115,0.17690592766728513,0
19.21174482261656,0.9509156710215414,0.06407983106792581,0,11,5,0.6506258509676488,0.026629615731536826,0
6.804279013337908,-0.48364758017014897,0.26484688947671725,0,11,1,0.5560441461783592,0.25550747747000874,0
6.110546427056775,0.44903467855429535,0.3024726203905005,1,20,3,0.7900330754186221,0.035346966975404404,0
4.088610191255746,-0.25267014017936323,0.22658115898147027,0,19,3,0.5568124559137976,0.18677706441471528,0
1.172432055160341,0.4951261383869902,-0.3090163649388022,0,17,2,0.690968678871399,0.08013768151763048,0
9.672559537109002,-0.4757716025908101,-0.35329430082535823,0,14,3,0.8411806542872442,0.20975909967485662,0
0.6351709183609132,0.4142523670789664,-0.3096834160209825,1,17,2,0.7734704667072866,0.16437120593991955,0
8.46275297420831,0.2254311065583181,-0.04313825217732848,1,13,3,0.7831151339105785,0.17974199028206167,0
19.337702783463044,-0.05693595383126162,0.17901788653684228,0,11,0,0.6660748063951141,0.17025791484386726,0
35.24968438911688,-0.29573956826606174,-0.3311189356411727,0,19,0,0.8055633026428848,0.3321118624128869,0
14.269336391497001,0.2319319373498721,0.16708820119199863,1,15,2,0.6002819335793991,0.29374880573642564,0
11.019955099458292,-0.9712338073081032,0.36076751349877606,0,20,0,0.808446647150348,0.41257788692766617,0
8.5385361636781,-0.006647513839775936,-0.06430040298676991,0,15,2,0.8670157655979189,0.0,0
1.0358676382067038,0.3157696768084329,-0.11015176094337858,0,10,2,0.8078146498828691,0.0,0
4.423480160726943,1.0396250944724095,0.0903398605382711,1,13,2,0.6852123890803408,0.0,0
2.7986768393572086,-0.6028455668839158,0.20914349363123125,1,22,1,0.8601273464620156,0.2088811239513595,0
3.511910262831315,-0.7454342521059266,-0.11113116109157072,1,12,4,0.5242343508703383,0.13657541435993453,0
14.794447071572137,0.3363764877152409,-0.4104786331208259,0,14,2,0.7232102768101198,0.1650981354100002,0
2.974539296490995,-0.3037997114917092,0.06602875604936316,0,19,2,0.7804833073559644,0.15524982628084433,0
13.849733504309516,-0.473369071538158,0.07919008990093297,1,23,1,0.7543159686757062,0.08818152072139135,0
14.844594352821169,1.0737273463113315,-0.01863148019239244,1,15,2,0.8353583826417996,0.2592507717060418,0
13.506843210463435,0.4900965172011927,0.11195461797563695,1,13,1,0.9235393527094518,0.02800794534492672,0
25.726396323438678,-0.10786950114600234,-0.19217069562887684,0,20,2,0.8223011044617717,0.15319888359525763,0
4.132621757198257,-0.5771913186424549,0.30339202285140704,1,19,1,0.8515726623527081,0.17458071047138707,0
5.937340686164314,-0.1237627612749787,0.08585419738855454,1,22,1,0.5798021546910928,0.18044996997006965,0
6.698344858554296,-0.4526028771651613,-0.6204895012280868,0,12,1,0.8387063087742127,0.33889032842252564,0
2.6840806698829907,-0.2306352574344308,-0.11287501775831543,0,19,2,0.9099350365068865,0.12906694603822524,0
9.800883703852168,0.5149704974026811,-0.16385731428117423,0,15,1,0.8033594947946225,0.06987020594739282,0
1.4720445129025272,0.2252568912796143,0.14015881448549344,1,11,0,0.5966421522029283,0.10506665241622674,0
7.050255255128601,0.3457968049142092,0.29735160990801923,1,12,5,0.8214661047006269,0.09228287863763138,0
9.216159947053752,0.6393961606227906,-0.19670854817886146,1,14,0,0.7105337432556317,0.19885947459958986,0
8.45840031571617,-0.5266522724991384,0.04261273456223911,0,16,5,0.904803090179592,0.5706610407928236,1
0.9600841910444766,-0.8369854865058703,-0.6014224986261374,0,22,4,0.6904743753361473,0.2484371328075724,0
6.7446694442690305,-0.43900436314261215,-0.12436318944019503,0,11,4,0.6057250503157807,0.3938546986839043,0
4.907897765655893,-0.700684848970872,0.20886902058675624,0,22,1,0.606227138130248,0.4236235015313511,0
15.247131936428017,-0.23540266754210915,0.2191244675978593,0,15,2,0.8296527965468007,0.06923433531050813,0
16.848694179700704,-0.4089625821414548,0.5439088356082593,0,10,4,0.81593224453051,0.48379561597894677,0
5.201631547747997,-0.517780331292739,-0.32198046014935044,0,15,0,0.8209623662054195,0.24282883032941344,0
0.6547335367187996,-0.28239394362268627,0.3308748261937589,4,28,2,0.7438849524269519,0.11280966584703213,0
1.6053761488228213,0.7240721095030412,-0.055285949661309286,2,17,1,0.6323609621864904,0.16483835220261359,0
10.896893791160478,-0.32268095278235026,-0.5616036143359102,0,15,4,0.7101345802962176,0.07767048146578351,0
1.2123908617691992,-0.3223893776965341,0.4689042108947534,0,14,1,0.5853767482776673,0.1277049540676896,0
19.794984359449256,0.2374937949580597,-0.6702122136486591,2,22,2,0.6661571115605202,0.12282862935778496,0
0.034037603884761236,0.5551146522222765,0.06338757873796909,1,15,1,0.7965631048164603,0.12095885054101532,0
1.9426169149538974,0.8337351191689217,0.18983867919370692,0,15,1,0.6535477104825532,0.09527551301043462,0
0.19564418715720822,-0.7986572878837719,-0.16538087805512508,0,14,2,0.6354942792260728,0.4205092340030632,0
0.3460617478763455,0.3692709457533312,0.3778766445133552,1,7,1,0.5821583243573561,0.0,0
50.2440084025871,0.25384295215629804,-0.05173110745112634,1,17,0,0.4397243613347932,0.6368117296342205,1
4.137220050345732,0.252894441257068,0.29680137781808674,0,12,4,0.6810465075298369,0.2350469488411426,0
4.88534664326,-0.32909468692826854,-0.7006671887238439,0,12,1,0.6910751744160017,0.27463329686893684,0
8.177738626234124,0.05531003897423836,-0.2652374431766996,0,14,0,0.6346967082065321,0.09936082840002938,0
8.280632471230668,0.3906147434859056,-0.7030470961192378,1,10,0,0.560056018196965,0.2060087808196501,0
1.6702379116030175,-0.06143042931803009,-0.8085780803222653,0,18,3,0.8828865459128378,0.1606852613509495,0
18.25630494587734,-0.006632060470920885,0.14061899000292855,3,12,1,0.9036432363231234,0.2124911082658879,0
7.257462371984498,-1.1583134375543833,-0.1647242689821045,1,20,0,0.8741836145352925,0.4834943882477475,0
3.2555584445537598,-0.008651108185321556,0.29365258599843364,0,19,5,0.9351393207356377,0.12628105901307102,0
3.821475355924735,-0.23431777462278391,0.3136200264571149,0,18,2,0.880114852105302,0.023908769409695843,0
2.6375626713539084,0.14351181831880108,0.5322588827332713,1,12,3,0.8314619095715261,0.0,0
60.87975276689198,0.05675302035570705,0.2609510183464815,0,9,3,0.6606869318811793,0.29980143737983284,0
18.962400588713514,-0.39857474600477805,0.23436106832497577,1,11,3,0.7024247350354519,0.33677152515568487,0
1.033030370914487,0.08129828377142644,0.1295677269181053,3,17,1,0.8865643644088522,0.0,0
10.169601920602325,0.3785445214620422,-0.03185007580882982,0,12,1,0.9097381201754203,0.22648660848717958,0
6.909976012488337,-0.2598658098602758,-0.10010940839509305,0,18,4,0.5463066819986978,0.15777763851640064,0
12.971828117469446,0.5157310566181245,0.002740160640217674,0,16,0,0.3614311791727147,0.4280598612838986,0
4.273374866831227,-0.11772770622745315,0.07559387765389973,2,17,1,0.7591384865512488,0.22359912944403407,0
0.5452808227200359,-0.26487480780033656,-0.15311540517805564,0,13,2,0.8434499528370133,0.013027718073730099,0
13.558338752228545,-0.29834836278589405,-0.10094173912859064,0,19,1,0.9230585356970943,0.2419218280278433,0
10.935666081149423,-1.416234983940986,0.047561139528335024,0,9,2,0.883803503610545,0.5343769646090573,1
3.5066307013334166,-0.7505230074198349,-0.8867182117321608,1,7,4,0.6099717358417562,0.3069141872568261,0
14.292915282659248,0.2979295086395999,-0.5385957870086913,1,12,3,0.8694955849503272,0.09661389903237225,0
26.088579825243237,-0.6793384983773193,0.18580140418189586,1,14,0,0.6693257107604045,0.41795853031189245,0
3.23689650519452,0.01686383038791577,-0.0679910496230714,0,10,2,0.662631690904518,0.0889649400970527,0
6.564805497861723,0.03986902615930382,0.052827881568377456,0,11,2,0.5392786583127627,0.13474408273348573,0
11.108215635138345,0.1627727955580046,0.09185199908555948,0,19,1,0.5584112315279052,0.129455469001396,0
2.1659630517138524,-0.673064700599985,-0.415394318091664,0,17,2,0.6136271459161037,0.4047362878891228,0
6.081543190442059,-0.1599153967060812,0.1932410944724213,2,6,1,0.4593200598831803,0.15503371175439928,0
38.8761152897182,0.21318018122336604,0.09130833318259599,0,17,2,0.810023417371542,0.29070142328966386,0
22.140599496751136,0.29901000828260266,-0.004071555404788969,0,12,5,0.9281405110834676,0.36935745819215504,0
3.7507051166223793,-1.0192122132365187,0.11244439567048807,0,15,3,0.8547394764629856,0.4351955376893066,0
8.396965658767316,0.10152711315099534,-0.15548745356067978,1,16,1,0.6578682360326306,0.02478011872027837,0
6.2512854849573705,-0.13422581523451008,-0.12961510014890115,0,12,5,0.7714577832322218,0.0,0
36.088337856650995,0.3012845946062291,-0.023847989335607948,1,15,2,0.8830636285646201,0.2268250516760888,0
1.1225409257045813,-0.40626982049302046,-0.24131604318180305,0,11,3,0.5886849940682822,0.34876807045849584,0
10.697633932864612,0.14599790287231612,-0.35317700291179843,1,14,2,0.5398827628802515,0.11504032407973067,0
2.5713203649313066,0.5489410594172532,0.14508790553576845,1,18,3,0.4860525604421115,0.09854922374108249,0
12.507273004589766,0.25798911430726734,-0.29476572004090473,0,21,1,0.8074225376110405,0.3191992106840581,0
13.746671166562724,-0.8275919731402599,-0.32889222531429746,0,13,0,0.8856559642619276,0.3246508020155383,0
4.617515085049631,-0.07151727196585403,-0.1274203032808079,1,15,1,0.7799371226872709,0.13934720137110138,0
3.017271995024797,-0.26761421925761236,-0.401055736509359,0,13,3,0.7361071242506982,0.100298508793412,0
0.8927688398635713,0.4329096801098894,-0.2997617567867476,2,17,6,0.5711204260466793,0.25722305850946375,0
2.655762275686304,-0.11433973264650688,-0.279071217503695,0,15,1,0.8701702711107115,0.025562278459740302,0
7.9300000133689865,0.45234265890792846,0.2332488909763972,1,12,2,0.8841071987039374,0.0,0
20.053101898420014,-0.22745643088366732,0.389193927386966,1,14,2,0.7949037063120339,0.28685158268638233,0
10.525156551826884,0.6094725194746259,0.1646613020646224,1,8,2,0.7030238627939611,0.10716309747799857,0
29.476298751722506,0.5809539247966303,-0.029021500825357784,2,20,2,0.9274634040173172,0.13543028917266897,0
9.459591598291713,-0.06924373491105626,0.4085243655008835,0,20,0,0.959875866581744,0.024275172921414817,0
14.766970299254904,0.8796104872383482,-0.22686904621149706,0,12,1,0.8110005498243305,0.16132633580198041,0
27.595571781880047,-0.07701858006707643,-0.3417154276283718,1,12,2,0.7639796875253235,0.2248566801154876,0
7.05670490975894,-0.05706744117704886,0.4341147941444714,1,18,0,0.5848621950045158,0.10394237578529927,0
15.298141548392257,-0.2318391814206079,-0.6365206073299113,2,13,2,0.8518832441647778,0.22347485433193806,0
0.4126359093184972,-0.05173923628993088,0.10013729422577071,1,17,3,0.6301716291049602,0.0,0
9.813646218893888,0.21326350519303733,-0.4766572903149367,0,14,2,0.631449747877722,0.013726347151652135,0
2.012064988472278,0.29821825848286965,-0.1116563197268632,1,14,2,0.6490759514185532,0.0,0
11.432986949670578,-0.2797525089154234,-0.16407001805118268,2,17,3,0.8870447708296495,0.19734784259764207,0
26.975744741105423,0.08691043789562687,0.5425332546339351,2,7,3,0.5883698493520688,0.2295578886555509,0
1.3900792523803482,0.48800581343108634,0.08201349353692429,2,18,4,0.6073339400425745,0.07425840340198661,0
6.60396029037817,-0.4143009823404949,-0.35998783604276363,0,13,2,0.9248459762374747,0.029000847768393595,0
11.52132787492705,-0.1810778304904538,0.2424610454003767,0,16,3,0.7888168927094252,0.15795063368947718,0
16.206920080796305,0.0282918311718284,0.4281368016481015,2,14,1,0.68357889062954,0.24451150462981575,0
6.572921580690413,-0.032026057902607014,0.07042034153440907,0,11,1,0.668729476372334,0.0,0
25.685969194419354,-0.19364681010708645,-0.05320666950672128,0,14,0,0.664054022133982,0.19606101677842008,0
